0,1
0.9722995758056641,0.02770039439201355
0.8493521809577942,0.15064780414104462
0.8165051937103271,0.18349479138851166
0.34290698170661926,0.6570929884910583
0.9879105091094971,0.012089509516954422
0.007462663110345602,0.9925373196601868
0.6684585213661194,0.33154141902923584
0.0758785754442215,0.9241214394569397
0.987898051738739,0.012101970613002777
1.8777980585582554e-05,0.999981164932251
0.9780181050300598,0.021981842815876007
0.9343981742858887,0.0656019076704979
0.9854457378387451,0.014554237946867943
0.9541869759559631,0.045812975615262985
0.9024661779403687,0.09753387421369553
0.9890488386154175,0.010951108299195766
0.4462765157222748,0.5537235140800476
0.9948773980140686,0.005122588947415352
0.47339099645614624,0.5266090035438538
0.9892019033432007,0.010798128321766853
0.9985276460647583,0.0014722973573952913
0.9929229021072388,0.007077088579535484
0.9252883791923523,0.0747116282582283
0.9630454182624817,0.036954592913389206
0.9664290547370911,0.03357089310884476
0.996769905090332,0.0032301670871675014
0.9928333759307861,0.007166665978729725
0.30242520570755005,0.69757479429245
0.004965024534612894,0.9950350522994995
0.010713641531765461,0.9892863631248474
0.030673127621412277,0.9693268537521362
0.0017424303805455565,0.998257577419281
0.16899822652339935,0.8310017585754395
0.9627319574356079,0.037268076092004776
0.9866293668746948,0.013370633125305176
0.24507007002830505,0.7549299597740173
0.640113890171051,0.359886109828949
0.04941635578870773,0.9505836367607117
0.06234542652964592,0.9376544952392578
0.027901524677872658,0.9720984697341919
0.004669932182878256,0.9953300952911377
0.5878755450248718,0.41212451457977295
0.9902820587158203,0.009717943146824837
0.005434384103864431,0.9945656061172485
0.9678903818130493,0.03210967779159546
0.014423111453652382,0.9855769276618958
0.01572229154407978,0.9842776656150818
0.9963908791542053,0.003609070321545005
0.9759294986724854,0.0240704994648695
0.8684313297271729,0.13156867027282715
0.03022545948624611,0.9697745442390442
0.002962810220196843,0.9970371723175049
0.29062074422836304,0.709379255771637
0.9656215310096741,0.03437844663858414
0.027808016166090965,0.9721919894218445
0.7928046584129333,0.20719537138938904
0.5523284673690796,0.44767147302627563
0.006026857998222113,0.9939731955528259
0.9895032644271851,0.010496695525944233
0.7135067582130432,0.2864932715892792
0.009194332174956799,0.9908056855201721
0.9496340155601501,0.05036599189043045
0.9961676001548767,0.0038324070628732443
0.9904547333717346,0.009545302018523216
0.0097271166741848,0.9902729392051697
0.000470264203613624,0.9995297193527222
0.9150812029838562,0.0849187895655632
0.9686838984489441,0.03131604567170143
0.009222487919032574,0.9907774925231934
0.9852344393730164,0.01476559042930603
0.991750180721283,0.008249752223491669
0.9911399483680725,0.008860024623572826
0.9760689735412598,0.02393101155757904
0.9922113418579102,0.007788697723299265
0.0639001727104187,0.9360998868942261
0.9952103495597839,0.004789619706571102
0.9983432292938232,0.0016567868879064918
0.9965881109237671,0.0034118660259991884
0.4650099277496338,0.5349900722503662
0.003643117845058441,0.9963569045066833
0.9347917437553406,0.0652083083987236
0.9284069538116455,0.0715930387377739
0.9648773670196533,0.03512270376086235
0.017765332013368607,0.9822346568107605
0.03583936393260956,0.9641606211662292
0.8613407611846924,0.1386592984199524
0.6940357089042664,0.30596426129341125
0.9147302508354187,0.0852697342634201
0.9879598617553711,0.012040124274790287
0.11597608774900436,0.884023904800415
0.992333173751831,0.007666879799216986
0.9898029565811157,0.010197044350206852
0.3020477592945099,0.6979522109031677
0.012203861027956009,0.9877961874008179
0.9973965883255005,0.0026033720932900906
0.9644502401351929,0.035549767315387726
0.0060939304530620575,0.9939060807228088
0.24329571425914764,0.7567042708396912
0.015333709307014942,0.9846662282943726
0.012694846838712692,0.987305223941803
