0,1
0.999832272529602,0.00016773573588579893
0.9907666444778442,0.00923333503305912
0.8577675223350525,0.1422325074672699
0.06364138424396515,0.9363585710525513
0.5154828429222107,0.4845171272754669
0.00021668615227099508,0.9997833371162415
0.0001700652646832168,0.999829888343811
0.10841897875070572,0.8915810585021973
0.9997912049293518,0.00020876163034699857
1.8722035407610805e-17,1.0
0.9647865891456604,0.03521338850259781
0.14179658889770508,0.8582034111022949
0.9999958276748657,4.2145979932683986e-06
0.9999992847442627,7.186584980445332e-07
0.005959418602287769,0.9940405488014221
0.9800443053245544,0.01995568908751011
0.1787218302488327,0.8212782144546509
0.8143994212150574,0.18560057878494263
0.09890347719192505,0.9010964632034302
0.9999889135360718,1.111597794078989e-05
0.9997157454490662,0.0002842790854629129
0.9909588098526001,0.009041236713528633
0.006874401587992907,0.9931255578994751
0.9992675185203552,0.0007324474863708019
0.9523791670799255,0.04762088507413864
0.9997301697731018,0.00026983447605744004
0.9985331296920776,0.0014668311923742294
0.0023835350293666124,0.9976165294647217
0.0014569999184459448,0.9985430240631104
1.6258218238363042e-06,0.9999983310699463
1.5233445083140396e-05,0.9999847412109375
9.116844501555477e-10,1.0
0.002957663731649518,0.9970423579216003
0.998207688331604,0.0017923093400895596
0.9996821880340576,0.0003178756160195917
0.04781090468168259,0.9521890878677368
0.21894963085651398,0.7810503244400024
0.006389671005308628,0.9936103224754333
3.726116304392235e-08,1.0
0.008619540371000767,0.9913803935050964
6.728374302156226e-08,0.9999998807907104
0.1887589693069458,0.8112410306930542
0.013564077205955982,0.9864359498023987
4.960440946888411e-07,0.9999995231628418
0.123507559299469,0.8764925003051758
0.0023492753971368074,0.997650682926178
0.8519052863121033,0.14809469878673553
1.0,3.328704067939725e-08
0.8294838070869446,0.17051617801189423
0.9979692101478577,0.0020307512022554874
0.038149818778038025,0.9618501663208008
8.342150863427378e-07,0.9999991655349731
0.0009403899894095957,0.9990596175193787
0.9991324543952942,0.0008675212739035487
0.15630748867988586,0.8436925411224365
0.028478575870394707,0.9715214967727661
0.03560521453619003,0.9643948078155518
5.199508450459689e-07,0.9999995231628418
1.0,2.4285316868599693e-08
0.9982209801673889,0.0017790053971111774
4.357380385044962e-05,0.9999563694000244
0.9808860421180725,0.019113970920443535
0.9999169111251831,8.312305726576596e-05
0.999995231628418,4.776523383043241e-06
8.326006354764104e-05,0.9999167919158936
7.935378191408025e-15,1.0
0.3556630313396454,0.644336998462677
0.9684951305389404,0.03150491788983345
0.0052992855198681355,0.9947007894515991
0.8835194110870361,0.11648058891296387
0.9864878058433533,0.013512182980775833
0.99993896484375,6.108891102485359e-05
0.9994766116142273,0.0005234293057583272
0.9997666478157043,0.00023338873870670795
0.02377438358962536,0.9762256145477295
0.9999998807907104,6.552433973183724e-08
0.999995231628418,4.748372703033965e-06
0.9983540773391724,0.001645997166633606
0.07102976739406586,0.9289702773094177
4.809823622053955e-06,0.999995231628418
0.8799428939819336,0.1200571283698082
0.9781774282455444,0.02182261273264885
0.9978925585746765,0.0021074996329844
0.00027746084379032254,0.9997225403785706
0.0956447422504425,0.9043552875518799
0.9585379958152771,0.0414620079100132
0.14002500474452972,0.8599749803543091
0.999988317489624,1.1717136658262461e-05
0.9998366832733154,0.00016328119090758264
0.001835276372730732,0.998164713382721
0.9946436882019043,0.005356259644031525
0.9993709921836853,0.0006290807505138218
0.9888628721237183,0.011137111112475395
1.875094312708825e-05,0.9999812841415405
0.9995535016059875,0.0004465196398086846
0.9999916553497314,8.375222023460083e-06
0.0004241169663146138,0.9995759129524231
0.005403070244938135,0.9945969581604004
0.0002035942452494055,0.999796450138092
0.06369075179100037,0.9363092184066772
