0,1
0.988588809967041,0.011411192826926708
0.39045414328575134,0.609545886516571
0.3406468331813812,0.6593531370162964
0.3824768662452698,0.6175231337547302
0.7837172746658325,0.2162826955318451
0.2011326104402542,0.798867404460907
0.3760005235671997,0.6239994168281555
0.2520638704299927,0.7479361295700073
0.6467725038528442,0.35322752594947815
0.0002296761522302404,0.9997703433036804
0.9828562140464783,0.017143798992037773
0.9617254734039307,0.038274507969617844
0.9914717078208923,0.008528301492333412
0.9994469285011292,0.000553085352294147
0.41432878375053406,0.5856712460517883
0.9018840789794922,0.09811590611934662
0.737464964389801,0.2625350058078766
0.9990500807762146,0.000949930923525244
0.23595759272575378,0.7640423774719238
0.993645191192627,0.006354817654937506
0.9956530332565308,0.004346899222582579
0.9562967419624329,0.043703336268663406
0.7935936450958252,0.2064063400030136
0.856151282787323,0.1438487470149994
0.013913260772824287,0.9860867261886597
0.9854953289031982,0.014504671096801758
0.658027172088623,0.34197279810905457
0.4224855899810791,0.5775144100189209
0.0517464280128479,0.9482536315917969
0.4387940466403961,0.5612059235572815
0.004298075567930937,0.9957018494606018
0.12392081320285797,0.8760792016983032
0.6552119851112366,0.3447880446910858
0.5853316783905029,0.41466832160949707
0.8532617092132568,0.14673830568790436
0.21757131814956665,0.7824286818504333
0.005862227641046047,0.9941377639770508
0.35971418023109436,0.640285849571228
0.11492091417312622,0.8850790858268738
0.3871282935142517,0.6128717064857483
0.4740014672279358,0.5259985327720642
0.7054535746574402,0.29454636573791504
0.9472141265869141,0.05278584733605385
0.009502905420958996,0.9904971122741699
0.025750013068318367,0.9742499589920044
0.40861430764198303,0.5913856625556946
0.7549566030502319,0.24504345655441284
0.9963456988334656,0.0036542988382279873
0.4588068425655365,0.5411931276321411
0.972838819026947,0.02716118097305298
0.8574716448783875,0.14252838492393494
0.010230363346636295,0.9897695779800415
0.20079973340034485,0.7992002367973328
0.6993231773376465,0.3006768524646759
0.28664258122444153,0.7133573889732361
0.1961648315191269,0.8038352131843567
0.9822599291801453,0.017740070819854736
0.20928677916526794,0.7907132506370544
0.9691091775894165,0.03089081682264805
0.8091568946838379,0.1908431053161621
0.013014278374612331,0.9869857430458069
0.9903934597969055,0.009606530889868736
0.9869858622550964,0.013014118187129498
0.9269511103630066,0.073048897087574
0.4209514260292053,0.5790485739707947
0.0005179019644856453,0.9994820952415466
0.02754424884915352,0.9724557995796204
0.7581925988197327,0.24180738627910614
0.03822958469390869,0.9617704749107361
0.943850576877594,0.05614941194653511
0.9892846941947937,0.010715315118432045
0.9344355463981628,0.06556448340415955
0.3049682378768921,0.6950317621231079
0.9995940327644348,0.0004059513157699257
0.1517322063446045,0.8482677340507507
0.9960677623748779,0.0039322255179286
0.9996387958526611,0.00036117108538746834
0.9824333190917969,0.017566708847880363
0.298458069562912,0.7015419602394104
0.18032290041446686,0.8196770548820496
0.28943488001823425,0.7105651497840881
0.2235405594110489,0.7764593958854675
0.9498224854469299,0.05017755925655365
0.24750125408172607,0.7524987459182739
0.4975832998752594,0.502416729927063
0.7318710088729858,0.26812902092933655
0.9368584156036377,0.06314161419868469
0.12366584688425064,0.8763341903686523
0.9914060831069946,0.008593964390456676
0.9777399897575378,0.022260090336203575
0.7758654952049255,0.22413456439971924
0.9196506142616272,0.08034936338663101
0.15252414345741272,0.8474758267402649
0.04793490841984749,0.9520650506019592
0.9996771812438965,0.000322833628160879
0.9956501126289368,0.004349892493337393
0.0138550391420722,0.98614501953125
0.30305346846580505,0.6969465017318726
0.0024940501898527145,0.9975059628486633
0.707629382610321,0.29237058758735657
